load_id,predicted_rate
TE-003388,1391.2959461283879
TE-003389,807.0735406614938
TE-003390,2087.814474697023
TE-003391,2006.7502762694387
TE-003392,2409.33009037588
TE-003393,1678.7181031766718
TE-003394,4020.78373776761
TE-003395,1368.4453710257949
TE-003396,1901.1365097737262
TE-003397,5961.304106865701
TE-003398,3643.6494064990598
TE-003399,1933.4286307422606
TE-003400,1662.8430683836727
TE-003401,1395.9654726425304
TE-003402,5398.639506395583
TE-003403,4193.609183970078
TE-003404,2622.778253985914
TE-003405,1114.883922588416
TE-003406,679.0097215162253
TE-003407,2290.4010463544264
TE-003408,2666.1940697993327
TE-003409,4262.7175632889675
TE-003410,1109.0879343918352
TE-003411,2027.6783730694606
TE-003412,2113.675662028407
TE-003413,1823.233800554914
TE-003414,1933.837756830354
TE-003415,4985.691617383702
TE-003416,1608.6264730306677
TE-003417,741.3456869334335
TE-003418,1224.3670386070673
TE-003419,1588.5243654946617
TE-003420,3592.9052515217704
TE-003421,1099.529783586894
TE-003422,1813.1105604272245
TE-003423,5113.012172785992
TE-003424,5987.184327817968
TE-003425,1569.1325971462563
TE-003426,773.093975638881
TE-003427,1323.0953328931198
TE-003428,3496.1291403201485
TE-003429,2199.738062064459
TE-003430,522.2754312414195
TE-003431,1071.453644016125
TE-003432,2264.9379924748987
TE-003433,1781.1675545648438
TE-003434,1855.1973070616375
TE-003435,2009.3630456810972
TE-003436,1831.7746998653145
TE-003437,3977.1640081817645
TE-003438,1509.7518780998842
TE-003439,465.8744200605705
TE-003440,687.1952233441465
TE-003441,4937.177977202549
TE-003442,2618.955047418194
TE-003443,2830.2904897757053
TE-003444,1160.3939753492505
TE-003445,516.2167813397181
TE-003446,732.5933177093469
TE-003447,1788.182486599553
TE-003448,5699.390550697252
TE-003449,2542.877121169053
TE-003450,618.5964874912
TE-003451,5083.831843081273
TE-003452,344.13029688326054
TE-003453,1328.5763117180163
TE-003454,603.8167109817297
TE-003455,2307.750687871226
TE-003456,1181.2051760386746
TE-003457,1855.8195542961541
TE-003458,2333.7357685799484
TE-003459,3745.191805089816
TE-003460,5452.859012593835
TE-003461,1403.6638494745887
TE-003462,2958.4295831154063
TE-003463,2293.4791492846093
TE-003464,975.9928460932366
TE-003465,1839.5180031942614
TE-003466,2223.3562304387337
TE-003467,4252.095840422535
TE-003468,4631.194505354906
TE-003469,3175.7696653015228
TE-003470,1594.0577149222727
TE-003471,3548.5157367611573
TE-003472,4234.050064346275
TE-003473,2451.8263243836745
TE-003474,1353.6062003631585
TE-003475,3325.6375170520855
TE-003476,4445.621617128778
TE-003477,1326.2181645364487
TE-003478,3614.6568265368187
TE-003479,1664.1919741795539
TE-003480,2425.8690470930105
TE-003481,1171.1331562954147
TE-003482,873.260861468988
TE-003483,1505.22417310113
TE-003484,970.9349499647288
TE-003485,1371.4042585773932
TE-003486,2975.6518322918046
TE-003487,1121.5984590935138
TE-003488,734.8567950206971
TE-003489,950.02023764133
TE-003490,1086.8041973296981
TE-003491,2511.6232492798235
TE-003492,6319.016743345787
TE-003493,2088.0204708290803
TE-003494,1153.9919632301094
TE-003495,3234.9796330998115
TE-003496,4160.508683733666
TE-003497,1252.7827740975747
TE-003498,2953.54528783817
TE-003499,2007.1980793108346
TE-003500,4271.735867613855
TE-003501,4165.023823958804
TE-003502,5097.562406909662
TE-003503,448.7378160003253
TE-003504,4470.819561444333
TE-003505,824.4616179613081
TE-003506,4818.727993442779
TE-003507,3814.3073405177292
TE-003508,3547.4348871889624
TE-003509,2891.500116803748
TE-003510,4271.650260546718
TE-003511,3392.8418821309297
TE-003512,2385.586706867577
TE-003513,2243.1170206144666
TE-003514,3743.245031061075
TE-003515,3025.4321598359334
TE-003516,2819.225567544711
TE-003517,4827.123931858458
TE-003518,2511.0041695074483
TE-003519,1406.21745805778
TE-003520,1387.8240842064156
TE-003521,1103.8943375030806
TE-003522,1577.0107930339489
TE-003523,866.0331973343532
TE-003524,2121.3856870385534
TE-003525,2174.170254089637
TE-003526,3893.8459960134655
TE-003527,1299.923687386928
TE-003528,3148.9875260026856
TE-003529,3664.716890134433
TE-003530,370.5562939016878
TE-003531,1367.1767232426544
TE-003532,2552.5163587106204
TE-003533,2934.7800630330266
TE-003534,5836.430696604181
TE-003535,688.6760172862987
TE-003536,4362.301214716219
TE-003537,4914.072173687003
TE-003538,1242.9603896015906
TE-003539,1772.3032440621669
TE-003540,923.8154920273018
TE-003541,1401.2537295311047
TE-003542,381.4790971756317
TE-003543,1451.4242034185615
TE-003544,874.7320525116276
TE-003545,2416.3177127035215
TE-003546,1555.3042833911081
TE-003547,4629.959257609452
TE-003548,4170.827656117316
TE-003549,697.4903338539939
TE-003550,1246.0382295659606
TE-003551,1482.808784620569
TE-003552,1372.30311176871
TE-003553,5309.416566987167
TE-003554,2055.150304359302
TE-003555,2634.642555147128
TE-003556,446.32778242350787
TE-003557,2997.6904785960996
TE-003558,4592.957698651426
TE-003559,3752.57152090062
TE-003560,5596.458097178748
TE-003561,1662.3330778138384
TE-003562,5905.896083032015
TE-003563,3195.078753938526
TE-003564,3956.9699829958467
TE-003565,2238.509585908972
TE-003566,2709.4918615749366
TE-003567,2999.0046563362957
TE-003568,2983.528951181707
TE-003569,1607.3861547653717
TE-003570,3546.0449612775037
TE-003571,3342.941140187801
TE-003572,1432.404915326211
TE-003573,5474.543189083606
TE-003574,3463.4272802208056
TE-003575,3606.7917877595487
TE-003576,4299.072837742654
TE-003577,816.9081975062579
TE-003578,1707.785681528435
TE-003579,1952.0214575695695
TE-003580,549.2804510625899
TE-003581,1220.262028422032
TE-003582,1677.397575333133
TE-003583,515.8464308236737
TE-003584,839.7596036503462
TE-003585,2159.0632396556744
TE-003586,2496.4089625844704
TE-003587,1352.2517085763825
TE-003588,2764.069463347098
TE-003589,2440.6958392747456
TE-003590,1527.9210327090245
TE-003591,4826.224072142651
TE-003592,2029.0294404738222
TE-003593,363.3143565374714
TE-003594,629.3731449240533
TE-003595,2242.1254083960102
TE-003596,2016.7155524486056
TE-003597,2543.337583921455
TE-003598,538.6121348715304
TE-003599,883.6209892486777
TE-003600,1227.941562435588
TE-003601,2206.474968154494
TE-003602,4216.152715873044
TE-003603,4017.0474733346514
TE-003604,739.864469455971
TE-003605,1063.3949864303906
TE-003606,1449.6569393120626
TE-003607,4498.816071156899
TE-003608,5200.974234908384
TE-003609,1165.9008906380088
TE-003610,3127.899801760444
TE-003611,4030.0415587894313
TE-003612,1157.9164565862095
TE-003613,3187.5787338926293
TE-003614,6791.931520877429
TE-003615,3765.374017096161
TE-003616,2544.3650574075577
TE-003617,1521.9669822160747
TE-003618,4998.620643641561
TE-003619,548.8225945611931
TE-003620,3359.982187151458
TE-003621,1546.9132541473862
TE-003622,2408.1951346276173
TE-003623,2430.9587904265823
TE-003624,2478.543649150369
TE-003625,791.1429607786721
TE-003626,4164.298178211677
TE-003627,466.25852518139817
TE-003628,1928.2957256065245
TE-003629,2921.2179447088306
TE-003630,1553.8317445241678
TE-003631,4716.068803250733
TE-003632,2182.481101256356
TE-003633,1877.7644009275818
TE-003634,3656.0338009319853
TE-003635,1274.5333356196359
TE-003636,3164.524537159522
TE-003637,3510.646543284557
TE-003638,3605.6500874861495
TE-003639,1011.8248409269353
TE-003640,1537.1104991375878
TE-003641,389.90606084104866
TE-003642,1005.5353763214762
TE-003643,1004.9168549059947
TE-003644,847.4309450176567
TE-003645,729.0714626455434
TE-003646,2378.188752275138
TE-003647,2008.2566656432923
TE-003648,792.0278492069361
TE-003649,2449.956805755263
TE-003650,1602.886960158914
TE-003651,613.0794364685714
TE-003652,2905.8764294541847
TE-003653,2468.01687150098
TE-003654,1284.3431407243659
TE-003655,1015.1747134556645
TE-003656,1432.6192462663514
TE-003657,3667.7745144092387
TE-003658,171.87752588823793
TE-003659,1509.0909382438717
TE-003660,2896.132281741808
TE-003661,1439.980214561082
TE-003662,1736.2592301120508
TE-003663,867.727330885522
TE-003664,3208.7989485615976
TE-003665,2257.1537452551834
TE-003666,628.0069539677951
TE-003667,1729.819287944851
TE-003668,868.4345425433452
TE-003669,3447.4021230124645
TE-003670,2126.9007711747226
TE-003671,1398.7754987421117
TE-003672,2284.913969376415
TE-003673,735.1638380058018
TE-003674,4583.891297638954
TE-003675,3292.7043428293173
TE-003676,755.96663422571
TE-003677,2297.9436776619423
TE-003678,829.7685789459404
TE-003679,2380.802702595697
TE-003680,3627.0553808471786
TE-003681,2049.4371550983956
TE-003682,1465.9179898959662
TE-003683,1959.411691863182
TE-003684,1404.4815344432554
TE-003685,2516.06755225265
TE-003686,875.0571563095361
TE-003687,3916.9563143650003
TE-003688,1372.2509450972398
TE-003689,4836.960047860055
TE-003690,808.9812860829902
TE-003691,2804.6136693504022
TE-003692,2940.7148310409966
TE-003693,3248.7690340843214
TE-003694,451.89247253093254
TE-003695,3951.1007883066623
TE-003696,731.2811852361311
TE-003697,523.9712867687736
TE-003698,4649.568099088356
TE-003699,804.6367094600565
TE-003700,1976.5273314258318
TE-003701,2098.360310355536
TE-003702,2106.4511934854104
TE-003703,4107.462035983271
TE-003704,2804.341542530068
TE-003705,2199.0793768082995
TE-003706,3319.221994325719
TE-003707,4278.472434980225
TE-003708,3354.6327032515132
TE-003709,1094.4307809820957
TE-003710,2309.9106033514418
TE-003711,2435.371682020137
TE-003712,1652.188741546867
TE-003713,4785.29866660994
TE-003714,4528.600443313707
TE-003715,4058.5774456643458
TE-003716,475.43332477914237
TE-003717,1368.4821810153237
TE-003718,1461.2300649977683
TE-003719,1404.5639838673444
TE-003720,4030.7684267137647
TE-003721,2362.9699349310745
TE-003722,774.1352004926583
TE-003723,736.9858642748852
TE-003724,2176.588239882102
TE-003725,2053.831921901696
TE-003726,2444.799875285868
TE-003727,6140.921928015915
TE-003728,1255.7247137743316
TE-003729,2275.951897210542
TE-003730,1638.0700160543743
TE-003731,4764.897564935786
TE-003732,3044.618334104268
TE-003733,633.2830341880712
TE-003734,2151.327343271048
TE-003735,3144.3606668016705
TE-003736,2201.037968506968
TE-003737,889.5865078805739
TE-003738,762.2247150682201
TE-003739,1535.8538469200496
TE-003740,3328.4737624952604
TE-003741,645.533455420577
TE-003742,2436.319720090797
TE-003743,876.6574533271855
TE-003744,5199.014322653194
TE-003745,1564.2092247627895
TE-003746,5357.311884152705
TE-003747,2474.9972462163973
TE-003748,1985.9802685779914
TE-003749,1116.3971638337127
TE-003750,1271.882668582222
TE-003751,4659.637215391494
TE-003752,1340.948908536493
TE-003753,1287.0666783637898
TE-003754,1873.990521322211
TE-003755,1426.7182693012026
TE-003756,2997.9685808312174
TE-003757,1493.1546885103862
TE-003758,1528.9044368042623
TE-003759,7221.311999246623
TE-003760,3567.9955054674288
TE-003761,451.637427744408
TE-003762,1152.809630250584
TE-003763,794.2351088284291
TE-003764,4963.9864548867545
TE-003765,2231.2492139777028
TE-003766,537.7896652438556
TE-003767,3752.052334636044
TE-003768,1017.8019929730012
TE-003769,2368.0928338275367
TE-003770,5543.039407126289
TE-003771,2153.649497251842
TE-003772,1772.201887824628
TE-003773,3944.7384898905902
TE-003774,764.8833175967604
TE-003775,797.280012939001
TE-003776,817.4137157735345
TE-003777,1074.6016821909566
TE-003778,863.4881107242371
TE-003779,972.8324699671477
TE-003780,1405.443077545101
TE-003781,3644.2458580612306
TE-003782,3189.4728782148754
TE-003783,1463.5229968367723
TE-003784,1367.5822531328513
TE-003785,1574.0742035717376
TE-003786,1674.3320651148747
TE-003787,1776.8234907464268
TE-003788,1218.137147190457
TE-003789,3548.3295781039005
TE-003790,2142.734447310806
TE-003791,1439.0180959874606
TE-003792,1897.9015985029741
TE-003793,376.63390591751346
TE-003794,4029.811907065608
TE-003795,926.2229981846685
TE-003796,4312.435663502259
TE-003797,3308.1989690489345
TE-003798,2424.2966421765227
TE-003799,4384.103484915243
TE-003800,1987.7529962155763
TE-003801,539.7438641991524
TE-003802,1759.3061046040764
TE-003803,1764.377507572084
TE-003804,1957.7258716039967
TE-003805,1748.2181266586724
TE-003806,1231.1931235959432
TE-003807,3517.324422177219
TE-003808,1588.1249192240155
TE-003809,2945.539194238396
TE-003810,1873.9429284861155
TE-003811,1897.3799164455784
TE-003812,3770.8957389120033
TE-003813,1981.383784934469
TE-003814,3821.665540459588
TE-003815,988.4540634607213
TE-003816,1479.1084598076075
TE-003817,2111.8802692325903
TE-003818,1383.714896469965
TE-003819,3126.7760628052697
TE-003820,2147.415403808183
TE-003821,2304.0445454970277
TE-003822,4324.389848058856
TE-003823,3580.2422705863974
TE-003824,1956.3182812962932
TE-003825,3854.4134298887525
TE-003826,4154.801192255737
TE-003827,960.2174417373783
TE-003828,1453.5145057716786
TE-003829,1592.1077032861983
TE-003830,1092.8650610957873
TE-003831,4535.605485674854
TE-003832,4395.972335734536
TE-003833,2240.4829262017456
TE-003834,2364.400575793433
TE-003835,5217.127903145171
TE-003836,2028.5031508425875
TE-003837,3128.980940971139
TE-003838,1915.1947890329027
TE-003839,1867.0260336749393
TE-003840,3133.2350738878777
TE-003841,1517.8809352190822
TE-003842,485.65306725684786
TE-003843,2923.573466423963
TE-003844,1484.6054413716959
TE-003845,1528.1013756745149
TE-003846,3319.8104106737414
TE-003847,1773.094262065714
TE-003848,3463.9173748472112
TE-003849,3709.972270897956
TE-003850,1847.7194707748606
TE-003851,800.3945688482792
TE-003852,2341.979144875591
TE-003853,4331.475233714261
TE-003854,2170.285508087829
TE-003855,1611.4426248588445
TE-003856,1746.2873279561247
TE-003857,392.08562735920185
TE-003858,3786.5341839881726
TE-003859,3959.8994367446185
TE-003860,1585.9202166408108
TE-003861,2257.6214625222347
TE-003862,3767.751546265626
TE-003863,6007.468740540025
TE-003864,235.83231129056156
TE-003865,1355.1238292461014
TE-003866,1226.0715490891473
TE-003867,1579.9625337135303
TE-003868,2062.3671817104214
TE-003869,3159.9461961922125
TE-003870,3967.7848141623936
TE-003871,4816.16506432399
TE-003872,1787.0144930250656
TE-003873,3830.6544049029367
TE-003874,2242.713075198293
TE-003875,3515.5905238384526
TE-003876,3695.9320481406785
TE-003877,2047.3697774187503
TE-003878,1575.331183875228
TE-003879,3725.694785835851
TE-003880,2285.64884146057
TE-003881,2498.50300511087
TE-003882,2370.216059941652
TE-003883,541.6915653731738
TE-003884,3107.80061991726
TE-003885,3999.3014690615055
TE-003886,1831.1142048785691
TE-003887,949.7295362417511
TE-003888,2688.9450722180477
TE-003889,481.7260106181147
TE-003890,1240.4810999087958
TE-003891,3489.5931303788957
TE-003892,1564.1506748413892
TE-003893,3824.7095963585502
TE-003894,6003.022845356274
TE-003895,1482.910863206231
TE-003896,3303.061148216666
TE-003897,517.7037191938161
TE-003898,1189.9961285161974
TE-003899,1554.1035464600304
TE-003900,1254.8037774195736
TE-003901,1075.653647428792
TE-003902,922.0700492215727
TE-003903,2894.0497434938097
TE-003904,826.9132322672853
TE-003905,3070.013564072153
TE-003906,4498.83149339929
TE-003907,4859.653339521955
TE-003908,3869.3238029452486
TE-003909,1728.0315450395456
TE-003910,1427.3377444778334
TE-003911,807.3047482344226
TE-003912,924.3736171058893
TE-003913,384.77637204719963
TE-003914,4217.747466646225
TE-003915,4080.4022588841153
TE-003916,937.8973223397959
TE-003917,870.0971182971671
TE-003918,1337.1467098565415
TE-003919,2293.360295083808
TE-003920,2504.9339233933547
TE-003921,2124.707803595757
TE-003922,3484.0184839979047
TE-003923,2173.3064097576125
TE-003924,4964.706025336233
TE-003925,4287.089926506644
TE-003926,4447.907322491986
TE-003927,317.57177552894154
TE-003928,3590.9179518709166
TE-003929,3534.7627846606806
TE-003930,769.1183514224543
TE-003931,4573.216639441927
TE-003932,712.9046025380561
TE-003933,1515.1915404391327
TE-003934,1152.290836974786
TE-003935,1518.578888965612
TE-003936,2290.7127666701144
TE-003937,1340.449199579067
TE-003938,3496.788499206847
TE-003939,3164.5880451079956
TE-003940,1780.40721884418
TE-003941,1370.2654359863066
TE-003942,717.1802064499391
TE-003943,611.7276105830462
TE-003944,2474.174984948849
TE-003945,1159.8162492874158
TE-003946,841.6494368820657
TE-003947,667.2261426405387
TE-003948,2343.5699915991436
TE-003949,2279.497398158078
